2002	0.001571
4002	0.002915
6002	0.003164
8002	0.003095
10002	0.004034
12002	0.007862
14002	0.004824
16002	0.005395
18002	0.010047
20002	0.006563
22002	0.007093
24002	0.009958
26002	0.010376
28002	0.008966
30002	0.009415
32002	0.011605
34002	0.011712
36002	0.018083
38002	0.022246
40002	0.017838
42002	0.018559
44002	0.013664
46002	0.017896
48002	0.015537
50002	0.018581
52002	0.018926
54002	0.015903
56002	0.016853
58002	0.017892
60002	0.017551
62002	0.016966
64002	0.01747
66002	0.024174
68002	0.019556
70002	0.024573
72002	0.018782
74002	0.023284
76002	0.021078
78002	0.02077
80002	0.020742
82002	0.021346
84002	0.020882
86002	0.020861
88002	0.021457
90002	0.026237
92002	0.022954
94002	0.023008
96002	0.030438
98002	0.023745
100002	0.025982
102002	0.024639
104002	0.034113
106002	0.026104
108002	0.034186
110002	0.028268
112002	0.026347
114002	0.028376
116002	0.027916
118002	0.028193
120002	0.030515
122002	0.029528
124002	0.028765
126002	0.037931
128002	0.036831
130002	0.056755
132002	0.033383
134002	0.045111
136002	0.044263
138002	0.037962
140002	0.042008
142002	0.043046
144002	0.034471
146002	0.040168
148002	0.035859
150002	0.046532
152002	0.054614
154002	0.040788
156002	0.044877
158002	0.050211
160002	0.064325
162002	0.071936
164002	0.04898
166002	0.046072
168002	0.03938
170002	0.048651
172002	0.046411
174002	0.046161
176002	0.040847
178002	0.056054
180002	0.044818
182002	0.057637
184002	0.049141
186002	0.045964
188002	0.044079
190002	0.047008
192002	0.044397
194002	0.067407
196002	0.062011
198002	0.045609
200002	0.048921
