2002	0.001077
4002	0.002152
6002	0.003146
8002	0.004111
10002	0.005073
12002	0.005932
14002	0.006921
16002	0.010007
18002	0.010149
20002	0.009408
22002	0.010085
24002	0.010785
26002	0.011676
28002	0.01272
30002	0.012858
32002	0.015325
34002	0.014795
36002	0.01471
38002	0.015387
40002	0.017012
42002	0.016312
44002	0.016951
46002	0.021397
48002	0.018912
50002	0.019459
52002	0.020733
54002	0.020949
56002	0.020591
58002	0.028061
60002	0.023123
62002	0.022237
64002	0.024368
66002	0.023366
68002	0.023712
70002	0.024208
72002	0.025166
74002	0.030222
76002	0.026324
78002	0.028394
80002	0.027961
82002	0.0281
84002	0.030753
86002	0.116862
88002	0.040012
90002	0.060984
92002	0.058212
94002	0.056116
96002	0.046228
98002	0.048914
100002	0.044635
102002	0.039676
104002	0.038965
106002	0.041034
108002	0.044039
110002	0.046429
112002	0.039092
114002	0.048526
116002	0.048031
118002	0.03908
120002	0.044518
122002	0.050207
124002	0.045171
126002	0.047059
128002	0.045409
130002	0.066524
132002	0.046515
134002	0.046995
136002	0.047113
138002	0.057605
140002	0.060257
142002	0.049513
144002	0.053544
146002	0.055319
148002	0.053538
150002	0.058173
152002	0.055255
154002	0.110762
156002	0.059781
158002	0.054346
160002	0.081366
162002	0.066234
164002	0.063974
166002	0.076335
168002	0.062985
170002	0.067355
172002	0.063081
174002	0.074232
176002	0.073781
178002	0.064563
180002	0.071968
182002	0.085739
184002	0.10692
186002	0.064494
188002	0.064525
190002	0.073111
192002	0.084075
194002	0.077091
196002	0.076941
198002	0.073961
200002	0.082615
